requirement_id,target_module,business_impact,failure_probability,complexity,user_frequency,risk_score,priority,risk_reason
REQ-001,Order Processing,5,2,4,2,13,Medium,Product data affects browsing and management functions.
REQ-002,Product Management,3,2,2,2,9,Low,Product data affects browsing and management functions.
REQ-003,Order Processing,5,2,4,2,13,Medium,Product data affects browsing and management functions.
REQ-004,Product Management,3,2,2,2,9,Low,Product data affects browsing and management functions.
REQ-005,Product Management,3,2,2,2,9,Low,Product data affects browsing and management functions.
REQ-006,Order Processing,5,2,2,5,14,Medium,Order processing is a core business workflow.
REQ-007,Order Processing,5,4,2,5,16,High,Order processing is a core business workflow.
REQ-008,Order Processing,5,4,2,5,16,High,Order processing is a core business workflow.
REQ-009,Order Processing,5,4,4,5,18,High,Order and stock logic directly affects core business correctness.
REQ-010,Order Processing,5,2,4,5,16,High,Order and stock logic directly affects core business correctness.
REQ-011,Order Processing,5,2,2,5,14,Medium,Order processing is a core business workflow.
REQ-012,Order Processing,5,2,3,5,15,High,Order processing is a core business workflow.
