test_case_id,requirement_id,target_module,risk_priority,testing_technique,coverage_item,precondition,test_data,steps,expected_result,traceability
TC-001,REQ-001,Order Processing,Medium,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":5}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 5.",Order is created with status 201 and stock becomes 0.,REQ-001 -> CI-001
TC-002,REQ-001,Order Processing,Medium,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":6}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 6.",System returns 400 Bad Request with insufficient stock error.,REQ-001 -> CI-001
TC-003,REQ-001,Order Processing,Medium,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":0}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with quantity 0.,System rejects the request with 400 Bad Request.,REQ-001 -> CI-001
TC-004,REQ-001,Order Processing,Medium,Boundary Value Analysis,Boundary validation for valid input range,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":5}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 5.",Order is created with status 201 and stock becomes 0.,REQ-001 -> CI-002
TC-005,REQ-001,Order Processing,Medium,Boundary Value Analysis,Boundary validation for valid input range,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":6}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 6.",System returns 400 Bad Request with insufficient stock error.,REQ-001 -> CI-002
TC-006,REQ-001,Order Processing,Medium,Boundary Value Analysis,Boundary validation for valid input range,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":0}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with quantity 0.,System rejects the request with 400 Bad Request.,REQ-001 -> CI-002
TC-007,REQ-001,Order Processing,Medium,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":5}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 5.",Order is created with status 201 and stock becomes 0.,REQ-001 -> CI-003
TC-008,REQ-001,Order Processing,Medium,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":6}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 6.",System returns 400 Bad Request with insufficient stock error.,REQ-001 -> CI-003
TC-009,REQ-001,Order Processing,Medium,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":0}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with quantity 0.,System rejects the request with 400 Bad Request.,REQ-001 -> CI-003
TC-010,REQ-002,Product Management,Low,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,No request body,GET /api/products/,"System returns product list with id, name, description, price, and stock.",REQ-002 -> CI-004
TC-011,REQ-002,Product Management,Low,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,product_id = 1,GET /api/products/1/,System returns selected product details.,REQ-002 -> CI-004
TC-012,REQ-002,Product Management,Low,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,product_id = 99999,GET /api/products/99999/,System returns 404 Not Found.,REQ-002 -> CI-004
TC-013,REQ-003,Order Processing,Medium,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":5}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 5.",Order is created with status 201 and stock becomes 0.,REQ-003 -> CI-005
TC-014,REQ-003,Order Processing,Medium,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":6}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 6.",System returns 400 Bad Request with insufficient stock error.,REQ-003 -> CI-005
TC-015,REQ-003,Order Processing,Medium,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":0}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with quantity 0.,System rejects the request with 400 Bad Request.,REQ-003 -> CI-005
TC-016,REQ-003,Order Processing,Medium,Boundary Value Analysis,Boundary validation for valid input range,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":5}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 5.",Order is created with status 201 and stock becomes 0.,REQ-003 -> CI-006
